book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
2952,20,3,0,1,2,this is the fifth morning in a row and a a man has been sitting across from me - sleeping in that same position . l wonder if someone could,,,"i think ill just lift that hat and see who it is -- then if it happens again tomorrow , ' ll know if it is the same man !",,,,,,what ' s taking them so long 3 i ' ll go outside ... better to die in the open air anyway !,UNK ! no no it can ' t be ! things like this just don ' t happen ! a,you think it is the work of a maniac UNK,1
2952,20,4,1,2,3,"i think ill just lift that hat and see who it is -- then if it happens again tomorrow , ' ll know if it is the same man !",,,,,,UNK ! no no it can ' t be ! things like this just don ' t happen ! a,,,"h but they do , hiram crane .. nothing is too fantastic or weird not to happen inthe city a city is the breeding place of every form of life",there ' s no mention inthe paper at all ! now t wish t hadn ' t been so hysterical UNK run from that subway car but the shock ligh,those poor devils !,0
2954,16,5,2,3,4,,,,"ng ko was executed for piracy , y i myself witnessed his UNK so come on , payne . we re going down river","ted for piracy , yesterday at dawn ! his UNK in the jal yard ! e . were",,"but it UNK have been ying ko who rescued you , payne . somebody must have doubled for him and switched the body later ..",all i know is what ying ko promised .,,"that ' s the boat that the commies sent down river yester day , well go ashore and pick him up !",perhaps it could have been sameone else ... ar steve payne might have dream . ed it all ... a make own guess ... but dou wont convince steve he,"i carved this giant out of UNK . rf you planted it somewhere and then got hold of professor lyle yates , you might sell him the idea that you",1
2954,20,4,1,2,3,thats right nobody wil,,,that ' s right want all that ' s coming to me heh,"and you d better count it , there in the light !",,there he is old rocky in person and will know how he got there,"thats right nobody will ever know here ' s your cash , UNK",,hes jammed the big stone into the opening,look out UNK,well truck it to stony brook n . right now,1
2954,32,3,0,1,2,ill go down to the cottage and wait for helene . ill ask her if she ' s seen think this was an accident,,,td town and bring doc morgan back here,,,"why , that must be one of paul s sketches he said hed be painting on the cliff",,,a man on the track ...,there goes the taxi from the station i d . better hurry to the cottage and find out who ' s there !,"r ward green co ., dept . tr - 9 113 west 57th street , new york 19 , n . y . rush commander on approval in plain wrapper",1
2954,32,4,1,2,3,td town and bring doc morgan back here,,,"why , that must be one of paul s sketches he said hed be painting on the cliff",,,there goes the taxi from the station i d . better hurry to the cottage and find out who ' s there !,,,"gee , sheriff , it ' s lucky brought you back with doc morgan . that isn ' t paul in the cottage , twin brother peter","here with you , ray ! dont you remember me your partner howard croft ... all 20 pounds of ghost !","paul poor paul , speak to me oh paul d better hurry for the doctor",2
2954,32,5,2,3,4,"why , that must be one of paul s sketches he said hed be painting on the cliff",,,there goes the taxi from the station i d . better hurry to the cottage and find out who ' s there !,,,"paul poor paul , speak to me oh paul d better hurry for the doctor",,,"on ' t be necessary , helene know how paul got down there but this time i ' ll make e he ' s dead",a man on the track ...,"on ' t stay fat - you can lose ounds and inches safely without risking health ic wond , the "" spot with the spot reducer you can now enjoy",0
2955,8,4,1,2,3,no ... no it cant be happening must,,,c - cant ... choke free my . self can ' t breath ...,,,p - please ..,,,g - getting UNK n room seems to be ... spinning ! got to rest .. catch my breath ...,"yes , master !",better see what ' s going on here pierre strange noises coming from UNK ' s room i ' ve been worried about his health hes been working too hard,2
2955,15,4,1,2,3,ah ! see the wondrous beauty of the fire flames like the heart of a UNK diamond ! soon we will be past this obstacle ...,,,"l - let us turn back , master .. the diamonds we may find are not worth passing through this destroyed jungle !","we may find , eh you surprise me , UNK ...",,heart that only i would ever possess whatever fate has in store for me in the valley of,p - please . master UNK,,"you are a fool , luger ... to trust a man you recognize as a thief when there ' s a treasure at stare !",l ger discovered ! the flowers are like UNK ... something out of a giant ' s nightmare,c - cant free myself the ladder it ' s clinging to me holding me trapped like a like a,1
2955,15,5,2,3,4,"l - let us turn back , master .. the diamonds we may find are not worth passing through this destroyed jungle !","we may find , eh you surprise me , UNK ...",,heart that only i would ever possess whatever fate has in store for me in the valley of,p - please . master UNK,,l ger discovered ! the flowers are like UNK ... something out of a giant ' s nightmare,,,its dazzling light acts like a beacon ... summoning me onward ! w - why ... looks like a huge ladder it will lead me to the stone to my,or hours the expedition . half - blind with UNK half - mad with thirst stumbled through the hideous jungle . suddenly luger called out ..,each leaf is as big n a house and the grains of sand are lure ... w . whats that a diamond big as all the other stones on fantastic,2
2955,22,4,1,2,3,this is marko speaking ! m . marko ! this robot is acting as he must my as a sign be mad ! of surrender i wish you to deliver,,,UNK !,"i can hear word , idiots call me mad will you perhaps a UNK arm wl convince you of my power ...",,"the keys to the treasury ... put them in my robots hand ! ignore this demand and every man , woman and child will be slaughtered tomorrow",eh ? you can have them marko,,w - watch out ! that thing is ...,massacre ! aee UNK this is just the beginning ...,"UNK , you fool a gap / n - no",1
2955,22,5,2,3,4,UNK !,"i can hear word , idiots call me mad will you perhaps a UNK arm wl convince you of my power ...",,"the keys to the treasury ... put them in my robots hand ! ignore this demand and every man , woman and child will be slaughtered tomorrow",eh ? you can have them marko,,massacre ! aee UNK this is just the beginning ...,,,just as i told you gentlemen i think of an action . the brain wave is received in the robots antenna ... he carries out my un . spoken command,stupid pigs ... dare swine to threaten me ! robots ... obey me destroy them ...,"i . insane UNK ! thats what they think of me , is it ? ill show the fools .. they ' ll regret this",2
2955,23,3,0,1,2,s sounds like cannon fire w - what in the world can be happening ...?,,,"tention , marko ! this is a al order surrender your . f to the authorities or will UNK you for the sake of humanity !",,,stupid pigs ... dare swine to threaten me ! robots ... obey me destroy them ...,,,"path , robots UNK massa cae every human wll feel my wrath .. no one will be left alive !","i . insane UNK ! thats what they think of me , is it ? ill show the fools .. they ' ll regret this",old doctor UNK was right ... as long as there is evil in men ' s hearts and minds . they cannot be trusted with such power !,0
2955,23,4,1,2,3,"tention , marko ! this is a al order surrender your . f to the authorities or will UNK you for the sake of humanity !",,,stupid pigs ... dare swine to threaten me ! robots ... obey me destroy them ...,,,"path , robots UNK massa cae every human wll feel my wrath .. no one will be left alive !",,,w wait i meant them i said s said ...,"did you hear the fools n UNK , if they knew what a devil he was to be married to cant g than a",take the old man ' s body take and bury it ... outside !,0
2955,23,5,2,3,4,stupid pigs ... dare swine to threaten me ! robots ... obey me destroy them ...,,,"path , robots UNK massa cae every human wll feel my wrath .. no one will be left alive !",,,w wait i meant them i said s said ...,,,"well never know why marko let himself be destroyed , now that were UNK the evidence","UNK , you fool a gap / n - no","the keys to the treasury ... put them in my robots hand ! ignore this demand and every man , woman and child will be slaughtered tomorrow",1
2955,26,4,1,2,3,eric y - youre hurting me,"steal my beautiful young wife r charming company , doctor ! l know you ' d prefer one an - other to me but there is such a thing as",,as you hate this car of mine you ' ll travel in it as long as i wish !,p - please . eric my arm ...,,you have no right t maria like dirt cleve you act as if you have the power of life or death over her !,ah ! the lover speaks !,,"as long asi live , doctor she will do as i wish and anyone who tries to steal her from me wll die in the attempt !",theres your prized flowers cleve ... dead and crushed like,the robots .. motionless ! as ir they ve been frozen in place !,0
2955,26,5,2,3,4,as you hate this car of mine you ' ll travel in it as long as i wish !,p - please . eric my arm ...,,you have no right t maria like dirt cleve you act as if you have the power of life or death over her !,ah ! the lover speaks !,,"as long asi live , doctor she will do as i wish and anyone who tries to steal her from me wll die in the attempt !",,,old doctor UNK was right ... s long as there is evil n men ' s hearts and minds they cannot be trusted with such power !,ha ha ! ha ! straight home now crandall ... and if you get mud on my car as you did last week you ' ll stay up all night,"and i took the added precaution s paul , of locking the cottage door . from a the",1
2955,27,5,2,3,4,"much as you hate this house , reme that it ' s been in the cleve family fo 12 generations ? im going to the cottage now , to practice",oof course . eric,,s - sorry to UNK mam didnt dare to tell you while he was here ! that young dr . walker ' s down in the library !,oh ... UNK ! c - clean up this broken glass . ill go right down to see him,,"p - paul , UNK ! i ' m so frightened ... he ' s been acting like a madman ...",i don ' t know how you put up with him maria ! hes a savage beast ... and theres only one way to deal with a wild animal,,nd in another part of the UNK ...,you ve gone th too much rough agony to desert him and be cut off without a cent ! there ' s a way to be rid of him ..,and to buy fine furs and fancy cars ! hah ! the old ghoul probably never suspected he was going to have a hand in our future !,1
2956,7,4,1,2,3,lee soo ! maybe this is when c well meet !,o ! take it easy pop ! you can sit over there and rest !,"er UNK 1 am sir ! thank you , d / weary !",ahh ... UNK i ' m off my rocker or somethin ' i ' ll never find lee soo ! why don ' t i forget the whole thing ?,,,"hey , hogan ! i ' m drivin ' an empty six by six into town ! UNK don ' t i give those poor characters a lift ?",okay they deserve a break !,,yankee pigs your food !,that old man i -- i -- wonder !,"orders from the top , sergeant ! the big brass have sent a south korean sergeant to work things out with you",1
2956,7,5,2,3,4,ahh ... UNK i ' m off my rocker or somethin ' i ' ll never find lee soo ! why don ' t i forget the whole thing ?,,,"hey , hogan ! i ' m drivin ' an empty six by six into town ! UNK don ' t i give those poor characters a lift ?",okay they deserve a break !,,that old man i -- i -- wonder !,,,"it ' s orders from the top , sergeant ! the big brass have sent a south korean sergeant to work things out with you",till tear his heart out ! ill ...,i can ' t believe it !,2
2956,16,6,3,4,5,holy smoke ! there itis but how will we get at it they got machine guns guarding it and theyill call for UNK to wipe us out !,have them bring up 1 requested !,,waist won ko runs along a ridge over hanging the cave mouth UNK ihe,uth UNK know ... he wants us to cover him is he goin to throw that stuff down ? don / t think it will work .. he couldnt be,what ls that crazy won ko doin sarge,he ' s jumpin at them he made himself into a human bomb !,,,peoples division of the third route army . t was captured north of UNK and i have been recovering from wounds suffered inthe a glorious cause ! 1 wished,look at that ! they must have had rockets in there all ready to go and the blast touched them,t the championship shoot .,1
