book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
2951,13,5,2,3,4,hey ! wh - why ' re you coming at me with that knife,,,"weive all hit rock bottom , jeff just like you did ! that ' s why we played this game !",you gone crazy or k something wh - what game are you talk - ing about,,"the game you UNK won , jeff !",,,"you ' ve heard of russian roulette , haven ' t you jeff",you talk too much runt !,"goodbye remem ber we ' ve got a show tonight , don ' t be too long",0
2951,13,6,3,4,5,"weive all hit rock bottom , jeff just like you did ! that ' s why we played this game !",you gone crazy or k something wh - what game are you talk - ing about,,"the game you UNK won , jeff !",,,"you ' ve heard of russian roulette , haven ' t you jeff",,,UNK closes act case /,were gong to get that bottle of stuff and the ledger,"we were playing UNK poker , jeff to decide which one of us would die",2
2951,18,5,2,3,4,look .... a UNK a spy,,,h - hey . dutch ! looka the spy ... he ... he ' s the spitting image of del cort here !,,,,,,help ! guard ! thieves robbing our treasures hurry . guard !,"how on earth did you manage it , UNK",will start a fire visible far out at sea a good target for the guns of our fleet,0
2951,21,3,0,1,2,dropping the weird painting in a UNK of fear dutch saw,this is insane it ' s just a lousy painting it canit fore tell the future or .. a you ! how did you get here ?,,no ... please spare don ' t !,this is the end of your rotten UNK life,,g - get away from me es you can ' t a be here get ... UNK !,"you can t escape me , idiot !",,oh it can be entered from inside the house,how did you get here,out on a chicken eh ? UNK -- guess you guys rate a square meal ill make believe i didn ' t see anything !,1
2952,7,5,2,3,4,lookout corporal that it,UNK !,,see if the corporal is hurt . meanwhile the rest of you men follow me . we ' ve got to keep that mon UNK spotted,"it ' s getting away , captain ... heading straight across no man ' s land ...",,hold it ! UNK ' t follow the thing into enemy lines . we ' ll just have to remember what we saw and report this baby to intelligence ...,"but they won ' t believe us , sir . a thing like that is UNK . there ' s never been anything like it before ... just look at",,"eve us , att is never at",princess ! grab a gun ... and fight for your life,"thirst , UNK",0
2952,16,5,2,3,4,if we die we die like men !,beg cra he c no l wai the he w the tol the in ..,,"ah , mein UNK ... hans vill giff you der glory ...","hans ! you UNK madman stop or i ' ll kill , vou !",,ve fought .. hans was much stronger than r thought ... and then it happened,,,came in late last hiram -- w - who was it you had to ex arrange for,uhhh it bit my shoulder,my only chance for an escape through the steel door . maybe i can hold them off on the stairs !,2
2952,20,3,0,1,2,this is the fifth morning in a row and a a man has been sitting across from me - sleeping in that same position . l wonder if someone could,,,"i think ill just lift that hat and see who it is -- then if it happens again tomorrow , ' ll know if it is the same man !",,,,,,UNK ! no no it can ' t be ! things like this just don ' t happen ! a,nothing ! don ' t ask me that ! don ' t know what youre d UNK about !,v no dude . pa ran into bush UNK down the can yon ' bout three months ago im runnin things now .,0
2952,20,4,1,2,3,"i think ill just lift that hat and see who it is -- then if it happens again tomorrow , ' ll know if it is the same man !",,,,,,UNK ! no no it can ' t be ! things like this just don ' t happen ! a,,,this is for joe,"h but they do , hiram crane .. nothing is too fantastic or weird not to happen inthe city a city is the breeding place of every form of life",flee for your lives .,1
2954,16,5,2,3,4,,,,"ng ko was executed for piracy , y i myself witnessed his UNK so come on , payne . we re going down river","ted for piracy , yesterday at dawn ! his UNK in the jal yard ! e . were",,"but it UNK have been ying ko who rescued you , payne . somebody must have doubled for him and switched the body later ..",all i know is what ying ko promised .,,motor UNK building,ill take the pill bottle so he doesn ' t drop it help me get him to his office,perhaps it could have been sameone else ... ar steve payne might have dream . ed it all ... a make own guess ... but dou wont convince steve he,2
2954,20,4,1,2,3,thats right nobody wil,,,that ' s right want all that ' s coming to me heh,"and you d better count it , there in the light !",,there he is old rocky in person and will know how he got there,"thats right nobody will ever know here ' s your cash , UNK",,"aye , li kong , fortune smiles on us this day .",look out UNK,in the five years we ' v partners i find you responsible take for a shortage reme thousand doc m sand a hea,1
2954,32,3,0,1,2,ill go down to the cottage and wait for helene . ill ask her if she ' s seen think this was an accident,,,td town and bring doc morgan back here,,,"why , that must be one of paul s sketches he said hed be painting on the cliff",,,its dazzling light acts like a beacon ... summoning me onward ! w - why ... looks like a huge ladder it will lead me to the stone to my,there goes the taxi from the station i d . better hurry to the cottage and find out who ' s there !,a woman in red mystery,1
2954,32,4,1,2,3,td town and bring doc morgan back here,,,"why , that must be one of paul s sketches he said hed be painting on the cliff",,,there goes the taxi from the station i d . better hurry to the cottage and find out who ' s there !,,,its no use hes crazy as a loon : listen police sirens outside,make those UNK pay for this,"paul poor paul , speak to me oh paul d better hurry for the doctor",2
2954,32,5,2,3,4,"why , that must be one of paul s sketches he said hed be painting on the cliff",,,there goes the taxi from the station i d . better hurry to the cottage and find out who ' s there !,,,"paul poor paul , speak to me oh paul d better hurry for the doctor",,,"on ' t be necessary , helene know how paul got down there but this time i ' ll make e he ' s dead","right before our eyes sir .. first it was UNK hideous mass , and now its a man in fact it turned into a twin for the sarge . its",do they d break into the diving bell ano eat you alive it would be,0
2955,8,4,1,2,3,no ... no it cant be happening must,,,c - cant ... choke free my . self can ' t breath ...,,,p - please ..,,,"we ' ve struck it rich , brothers .",better see what ' s going on here pierre strange noises coming from UNK ' s room i ' ve been worried about his health hes been working too hard,"ater , as the volunteers cross the river at an isolated point .",1
2955,15,4,1,2,3,ah ! see the wondrous beauty of the fire flames like the heart of a UNK diamond ! soon we will be past this obstacle ...,,,"l - let us turn back , master .. the diamonds we may find are not worth passing through this destroyed jungle !","we may find , eh you surprise me , UNK ...",,heart that only i would ever possess whatever fate has in store for me in the valley of,p - please . master UNK,,l ger discovered ! the flowers are like UNK ... something out of a giant ' s nightmare,UNK ' t yuh look where yuh --/,this seri and fou,0
2955,15,5,2,3,4,"l - let us turn back , master .. the diamonds we may find are not worth passing through this destroyed jungle !","we may find , eh you surprise me , UNK ...",,heart that only i would ever possess whatever fate has in store for me in the valley of,p - please . master UNK,,l ger discovered ! the flowers are like UNK ... something out of a giant ' s nightmare,,,each leaf is as big n a house and the grains of sand are lure ... w . whats that a diamond big as all the other stones on fantastic,the doors snapped shut ! i ' m locked in,philip help me ! help me !,0
2955,22,4,1,2,3,this is marko speaking ! m . marko ! this robot is acting as he must my as a sign be mad ! of surrender i wish you to deliver,,,UNK !,"i can hear word , idiots call me mad will you perhaps a UNK arm wl convince you of my power ...",,"the keys to the treasury ... put them in my robots hand ! ignore this demand and every man , woman and child will be slaughtered tomorrow",eh ? you can have them marko,,UNK locked the door !,massacre ! aee UNK this is just the beginning ...,sudden y limp and released dea and UNK spider like they crawled to the open window,1
2955,22,5,2,3,4,UNK !,"i can hear word , idiots call me mad will you perhaps a UNK arm wl convince you of my power ...",,"the keys to the treasury ... put them in my robots hand ! ignore this demand and every man , woman and child will be slaughtered tomorrow",eh ? you can have them marko,,massacre ! aee UNK this is just the beginning ...,,,circling down to investigate the lone eagle is unaware of his peril,at the graduation ball,"i . insane UNK ! thats what they think of me , is it ? ill show the fools .. they ' ll regret this",2
2955,23,3,0,1,2,s sounds like cannon fire w - what in the world can be happening ...?,,,"tention , marko ! this is a al order surrender your . f to the authorities or will UNK you for the sake of humanity !",,,stupid pigs ... dare swine to threaten me ! robots ... obey me destroy them ...,,,"path , robots UNK massa cae every human wll feel my wrath .. no one will be left alive !",s nothing 16 mpossible . for the ghost !,this is what hap pens to those would war on us,0
2955,23,4,1,2,3,"tention , marko ! this is a al order surrender your . f to the authorities or will UNK you for the sake of humanity !",,,stupid pigs ... dare swine to threaten me ! robots ... obey me destroy them ...,,,"path , robots UNK massa cae every human wll feel my wrath .. no one will be left alive !",,,w wait i meant them i said s said ...,"his youll have to back him , peggy ! look around the store as a","this is your last act mr hyde , a you have killed the only thing you ever really loved /",0
2955,23,5,2,3,4,stupid pigs ... dare swine to threaten me ! robots ... obey me destroy them ...,,,"path , robots UNK massa cae every human wll feel my wrath .. no one will be left alive !",,,w wait i meant them i said s said ...,,,"UNK , you fool a gap / n - no","this ' ll take care of our debt mr UNK . yuh didn ' t expect to collect this kinda metal , did yuh haw haw haw !",i guess they re coming donn on us ! probably figure were all washed up,0
2955,26,4,1,2,3,eric y - youre hurting me,"steal my beautiful young wife r charming company , doctor ! l know you ' d prefer one an - other to me but there is such a thing as",,as you hate this car of mine you ' ll travel in it as long as i wish !,p - please . eric my arm ...,,you have no right t maria like dirt cleve you act as if you have the power of life or death over her !,ah ! the lover speaks !,,"as long asi live , doctor she will do as i wish and anyone who tries to steal her from me wll die in the attempt !",good heavens / my robes caught !,"what are we oing to do , dad ll the children ay the school s crowded , they only half a day .",0
2955,26,5,2,3,4,as you hate this car of mine you ' ll travel in it as long as i wish !,p - please . eric my arm ...,,you have no right t maria like dirt cleve you act as if you have the power of life or death over her !,ah ! the lover speaks !,,"as long asi live , doctor she will do as i wish and anyone who tries to steal her from me wll die in the attempt !",,,that barrel split lousy russian made goods,ha ha ! ha ! straight home now crandall ... and if you get mud on my car as you did last week you ' ll stay up all night,"did you hear what the guards said UNK , bela s about to destroy miami !",1
