book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_box_0,answer_candidate_0_box_1,answer_candidate_1_box_0,answer_candidate_1_box_1,correct_answer
2950,71,4,1,2,3,may be ulp !!,,,ye gods /,calm down well see !,,what the - i,rash !,,to yell for !,UNK,UNK,to yell for !,0
2950,71,5,2,3,4,ye gods /,calm down well see !,,what the - i,rash !,,to yell for !,UNK,,what i thought -- a dick !,there ' s c - ers,there ' s c - ers,what i thought -- a dick !,1
2950,72,4,1,2,3,no one,list n .,,dead /,,,slow down . ya,,,that UNK s sone where the house . no matter what,シ,シ,that UNK s sone where the house . no matter what,0
2951,4,5,2,3,4,UNK reefs ! ton reefs,,,cam / UNK my .,,,but the four survivors have been sighted from the sland,,,and when they next open eyes,you all right non . we pull you from water,you all right non . we pull you from water,and when they next open eyes,1
2951,13,3,0,1,2,a .. till at last im on top of the ladder again,,,jeff won -- what re we waiting for why donit we pay him off,now ' s as good a time as any ...,,hey ! wh - why ' re you coming at me with that knife,,,"weive all hit rock bottom , jeff just like you did ! that ' s why we played this game !",you gone crazy or k something wh - what game are you talk - ing about,you gone crazy or k something wh - what game are you talk - ing about,"weive all hit rock bottom , jeff just like you did ! that ' s why we played this game !",1
2951,16,4,1,2,3,"stand where you are , thieves ! you ' ll never get away with",,,a guard !,,,this thing must weigh a ton ! it ' s called an iron maiden whatever that is ! quick ... cram the old buzzard in - side,"he ' s coming to , dutch gimme a hand !",,where ll we stow this old geezer dutch t . that,big box over there ... shove inside,big box over there ... shove inside,where ll we stow this old geezer dutch t . that,1
2952,12,3,0,1,2,the days dragged UNK,"ill go nuts in this light - house , nothing happens UNK could use some excitement !",,"UNK got my wish ."" rong come look through","joe , come look through der binoculars ... a ship is headed this way",so what ? just a small freighter off its course ! itll see the light and keep going !,i think you re right ! ptain must be blind ! re getting awful . se,"ach , joe : let5 go . hut ho ho ! dot vould be some fun for me",,UNK they ' ll see it !,"to dem , dey vill hear us ., und maybe dey come to bring company here !","to dem , dey vill hear us ., und maybe dey come to bring company here !",UNK they ' ll see it !,0
2952,28,3,0,1,2,help !! im burning to death ... save me !!!,,,look out or well all burn to death ! it must be a death ray,"i ' m dying , and no one wife and kids !! i ' m frying alive",,"officer , i ' m louis mann of the star ledger . just what has happened to this poor victim ?","it seems fantastic , he was walking alone on the street when he burst into flames . well have to take him to the morgue !",,get your extra man fried alive on street who did it ?,they can ' t get away with anything like this in our city who is the fiend who did it he must be caught,they can ' t get away with anything like this in our city who is the fiend who did it he must be caught,get your extra man fried alive on street who did it ?,1
2952,29,4,1,2,3,"help me , drew ! entire body is on fire ! something has happened to me",what can i do ? ill try to beat out your flames !,,"run for your lives ! theres a maniac loose in this city , he burns people alive !",look out ! the flames will get you !! too bac we can ' t help those very unfortunate people !,,"detective dick trails , want you to drop all . other matters and concentrate UNK case !",to the case ...,captain UNK . l ' ll get this killer if its the last thing i do !,"hello , louis ! i ' ve just been assigned to find out who has been burning those un - fortunate people !",can i go with you ? i just saw those two young people burn to a crisp,can i go with you ? i just saw those two young people burn to a crisp,"hello , louis ! i ' ve just been assigned to find out who has been burning those un - fortunate people !",1
2952,29,5,2,3,4,"run for your lives ! theres a maniac loose in this city , he burns people alive !",look out ! the flames will get you !! too bac we can ' t help those very unfortunate people !,,"detective dick trails , want you to drop all . other matters and concentrate UNK case !",to the case ...,captain UNK . l ' ll get this killer if its the last thing i do !,"hello , louis ! i ' ve just been assigned to find out who has been burning those un - fortunate people !",can i go with you ? i just saw those two young people burn to a crisp,,looking for a needle in a haystack . we haven ' t a single clue to help us .,very clever man . it seems it will be impossible to find him,very clever man . it seems it will be impossible to find him,looking for a needle in a haystack . we haven ' t a single clue to help us .,1
2953,3,5,2,3,4,"ha / ha ! he , ker such a silly fool . more jester . more !",,,"master , our people are UNK in the streets ! our children perish . please help to rid us of this dread disease forever !",,,"sire , the filthy UNK are here again !",the miserable pigs ... seize them and have their heads chopped off !,,! no do not kill us .. we ve meant no harm !,shut up ! filthy scum of a gutter rat !,shut up ! filthy scum of a gutter rat !,! no do not kill us .. we ve meant no harm !,0
2954,3,6,3,4,5,"y it is interesting , monsieur UNK ! everything is so beautiful so charming in the mountains . you have every good reason to come in with us !",i can see one very good UNK ill take the job !,,"there is my castle , monsieur blake ! for","le , what a perfect spot you have for a reservoir n that ravine above it !",,you must an immediate survey so i can have workers build the dam before the rainy season strikes !,,,depend upon UNK to pump water from the ancient wells b,they are r such willing UNK ill be sorry to see them go !,they are r such willing UNK ill be sorry to see them go !,depend upon UNK to pump water from the ancient wells b,1
2954,12,3,0,1,2,few das later .,the pirate,theyll scuttle the ship and hold the passengers for ransom,"being an officer , mr . payne , you ' ll be held for ransom too .",fat chance ill have of ever raising the money,,there ' s the UNK cher,ying ko !,release this prisoner : he needs no ransom !,"l su pose this UNK your debt to me , ying ko .","no , because you were not in danger of death as i was . but should that danger come while my ears are near enough to hear , my eyes","no , because you were not in danger of death as i was . but should that danger come while my ears are near enough to hear , my eyes","l su pose this UNK your debt to me , ying ko .",1
2954,13,4,1,2,3,"pirates off the port bow , skipper","let them have it , but good !",,machine guns firing from shore,wed better dock the first chance we get !,,i demand to speak with the captain of this ship !,commies ! they ' re worse than pirates !,,"your papers are in order , mr . payne , so your vessel may proceed . but you must wait over and discuss this with our commandant .",very well,very well,"your papers are in order , mr . payne , so your vessel may proceed . but you must wait over and discuss this with our commandant .",1
2954,14,5,2,3,4,it ' s ying ko,"steve s UNK seemed all the worse . then ... shadows streaked the courtyard ..""",,here here is the key . take it . ( gulp ) release your friend .,i shall take the key . but n first i shall deal with yo,,yang ko how did you get here,"my ears were near enough to hear , my eyes near enough to see",,p ... and my hands were near enough to ad,"ill say you really saved my life this time , ying ko come dawn , i was to be just another headless bod !","ill say you really saved my life this time , ying ko come dawn , i was to be just another headless bod !",p ... and my hands were near enough to ad,1
2954,15,3,0,1,2,"you sure know all the alleys and short cuts in this town , ying ko !",,,in here my friend,ill bet m would take those UNK a week to find this hide away !,,with discovered that ying UNK hide away was on the river front,maybe if i UNK a that cabin cruiser ill get results,,"he says that he ' s steve payne , skipper of the UNK ..","that ' s the boat that the commies sent down river yester day , well go ashore and pick him up !","that ' s the boat that the commies sent down river yester day , well go ashore and pick him up !","he says that he ' s steve payne , skipper of the UNK ..",0
2954,15,4,1,2,3,in here my friend,ill bet m would take those UNK a week to find this hide away !,,with discovered that ying UNK hide away was on the river front,maybe if i UNK a that cabin cruiser ill get results,,"he says that he ' s steve payne , skipper of the UNK ..","that ' s the boat that the commies sent down river yester day , well go ashore and pick him up !",,"payne , so if you ' re in a nam , you d better come along","i want you to meet a friend of mine , first ...","i want you to meet a friend of mine , first ...","payne , so if you ' re in a nam , you d better come along",0
2954,15,5,2,3,4,with discovered that ying UNK hide away was on the river front,maybe if i UNK a that cabin cruiser ill get results,,"he says that he ' s steve payne , skipper of the UNK ..","that ' s the boat that the commies sent down river yester day , well go ashore and pick him up !",,"payne , so if you ' re in a nam , you d better come along","i want you to meet a friend of mine , first ...",,"his name 15 ying ko and he ' s a right sort , even 1f he ' s a pirate ...",ng ko we can ' t take him along !,ng ko we can ' t take him along !,"his name 15 ying ko and he ' s a right sort , even 1f he ' s a pirate ...",0
2954,16,6,3,4,5,"ng ko was executed for piracy , y i myself witnessed his UNK so come on , payne . we re going down river","ted for piracy , yesterday at dawn ! his UNK in the jal yard ! e . were",,"but it UNK have been ying ko who rescued you , payne . somebody must have doubled for him and switched the body later ..",all i know is what ying ko promised .,,perhaps it could have been sameone else ... ar steve payne might have dream . ed it all ... a make own guess ... but dou wont convince steve he,,,know hat ko UNK .,"car were near enough to hear , his eyes near enough to see , his hands near enough to aid me . and they did , even after ying ko","car were near enough to hear , his eyes near enough to see , his hands near enough to aid me . and they did , even after ying ko",know hat ko UNK .,1
